h,pred,act,persist,q_surge,v_surge,base
7,5758.4542696719445,5559.343999999999,5420.25,0.9434049924900628,0.9438111898959372,5420.25
14,5957.49376980736,6568.302000000001,5420.25,0.9732477858762367,0.8968578175246715,5420.25
3,5517.03538310586,5251.725,5263.2,0.9412711137187235,0.9781311091402101,5263.2
5,5614.773522467726,5559.343999999999,5263.2,0.9434049924900628,0.9438111898959372,5263.2
7,5706.013223822398,6112.908,5263.2,0.9477024280404863,0.9159930032873457,5263.2
14,5948.229772462378,6018.854000000001,5263.2,0.98324568407774,0.9232014830255093,5263.2
1,5517.03538310586,5251.725,5263.2,0.9412711137187235,0.9781311091402101,5263.2
3,5614.773522467726,5559.343999999999,5263.2,0.9434049924900628,0.9438111898959372,5263.2
5,5706.013223822398,6112.908,5263.2,0.9477024280404863,0.9159930032873457,5263.2
1,5236.132198814359,5559.343999999999,5136.488,0.9434049924900628,0.9438111898959372,5136.488
3,5367.3006826586,6112.908,5136.488,0.9477024280404863,0.9159930032873457,5136.488
7,5536.414670059145,6740.771999999998,5136.488,0.9676254614706619,0.8948830922912694,5136.488
14,5894.134193588473,5839.1685,5136.488,0.9846907481497843,0.9764079329491847,5136.488
1,5830.760035687304,6112.908,5836.347000000001,0.9477024280404863,0.9159930032873457,5836.347000000001
5,5908.020761271175,6740.771999999998,5836.347000000001,0.9676254614706619,0.8948830922912694,5836.347000000001
7,5999.643628516287,6345.801000000001,5836.347000000001,0.9789358284286734,0.9045249808459849,5836.347000000001
3,6095.163990978553,6740.771999999998,6112.908,0.9676254614706619,0.8948830922912694,6112.908
5,6166.202894910641,6345.801000000001,6112.908,0.9789358284286734,0.9045249808459849,6112.908
1,6743.158861569737,6740.771999999998,6763.728000000002,0.9676254614706619,0.8948830922912694,6763.728000000002
3,6745.126224894623,6345.801000000001,6763.728000000002,0.9789358284286734,0.9045249808459849,6763.728000000002
7,6714.98559764371,5924.1875,6763.728000000002,0.986140066059379,0.9776514972686706,6763.728000000002
1,6600.289573997799,6345.801000000001,6568.302000000001,0.9789358284286734,0.9045249808459849,6568.302000000001
5,6598.720904016043,5924.1875,6568.302000000001,0.986140066059379,0.9776514972686706,6568.302000000001
7,6597.169398720373,5997.927,6568.302000000001,0.9818048551427764,0.9767984630514422,6568.302000000001
3,6156.656169185806,5924.1875,6018.854000000001,0.986140066059379,0.9776514972686706,6018.854000000001
5,6201.645957729402,5997.927,6018.854000000001,0.9818048551427764,0.9767984630514422,6018.854000000001
14,6353.794546575358,5745.1725,6018.854000000001,0.9913941429015793,1.0008164825611816,6018.854000000001
1,6156.656169185806,5924.1875,6018.854000000001,0.986140066059379,0.9776514972686706,6018.854000000001
3,6201.645957729402,5997.927,6018.854000000001,0.9818048551427764,0.9767984630514422,6018.854000000001
1,5900.49410297781,5997.927,5839.1685,0.9818048551427764,0.9767984630514422,5839.1685
14,6259.958943012134,6024.401499999999,5839.1685,0.9972792429030759,1.0040493768365752,5839.1685
7,6201.263798893069,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
14,6328.312933764085,6094.911,5997.927,1.000248072189231,1.0234265063510715,5997.927
5,6201.263798893069,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
3,6201.263798893069,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
7,6279.804220759322,5912.9585,5997.927,0.9958014272877674,0.995119478129574,5997.927
14,6381.633801666572,6116.47,5997.927,1.0009930434407017,1.0347302782581589,5997.927
1,6201.263798893069,5889.899999999999,5997.927,0.9899337046922151,1.0059915409353313,5997.927
5,6279.804220759322,5912.9585,5997.927,0.9958014272877674,0.995119478129574,5997.927
14,6404.166555875322,5930.96,5997.927,1.0009930434407017,1.0308669000105792,5997.927
3,5902.599111276899,5912.9585,5745.1725,0.9958014272877674,0.995119478129574,5745.1725
7,6041.714580108623,6074.124000000002,5745.1725,1.0009930434407017,1.026963847973791,5745.1725
14,6221.567038065172,5940.571000000001,5745.1725,1.0009930434407017,1.0279430975287684,5745.1725
1,5902.599111276899,5912.9585,5745.1725,0.9958014272877674,0.995119478129574,5745.1725
5,6041.714580108623,6074.124000000002,5745.1725,1.0009930434407017,1.026963847973791,5745.1725
3,6101.664762119495,6074.124000000002,6024.401499999999,1.0009930434407017,1.026963847973791,6024.401499999999
7,6200.031160842504,5902.271499999999,6024.401499999999,1.0009930434407017,1.0330085791580845,6024.401499999999
14,6155.511738100003,5901.880499999999,6024.401499999999,0.9970149201648475,1.017321928971078,6024.401499999999
1,6119.3691493907945,6074.124000000002,6094.911,1.0009930434407017,1.026963847973791,6094.911
5,6213.359530295251,5902.271499999999,6094.911,1.0009930434407017,1.0330085791580845,6094.911
7,6253.0453003837265,5784.041999999999,6094.911,1.0009930434407017,1.0293197524735076,6094.911
14,6290.753952996786,5837.49,6094.911,0.9970149201648475,1.01293164685123,6094.911
3,6184.717012722832,5902.271499999999,6074.124000000002,1.0009930434407017,1.0330085791580845,6074.124000000002
5,6228.018280106825,5784.041999999999,6074.124000000002,1.0009930434407017,1.0293197524735076,6074.124000000002
1,6145.580415159648,5902.271499999999,6116.47,1.0009930434407017,1.0330085791580845,6116.47
3,6193.083918490919,5784.041999999999,6116.47,1.0009930434407017,1.0293197524735076,6116.47
14,6342.224421094977,6218.89,6116.47,0.9960238516609093,1.001555099866339,6116.47
1,5974.706393415402,5784.041999999999,5930.96,1.0009930434407017,1.0293197524735076,5930.96
7,6052.245142137652,5908.06,5930.96,0.9970149201648475,1.0178073373220011,5930.96
14,6565.230586771057,6547.446000000001,5930.96,0.9990074389629886,1.0245740678112676,5930.96
5,5989.283713242319,5908.06,5940.571000000001,0.9970149201648475,1.0178073373220011,5940.571000000001
7,6088.310548272934,5647.9865,5940.571000000001,0.9970149201648475,1.0104255317581343,5940.571000000001
3,5989.283713242319,5908.06,5940.571000000001,0.9970149201648475,1.0178073373220011,5940.571000000001
5,6088.310548272934,5647.9865,5940.571000000001,0.9970149201648475,1.0104255317581343,5940.571000000001
1,5999.961093044244,5908.06,5901.880499999999,0.9970149201648475,1.0178073373220011,5901.880499999999
3,6097.806608364519,5647.9865,5901.880499999999,0.9970149201648475,1.0104255317581343,5901.880499999999
7,6330.476769338494,6300.161999999998,5901.880499999999,0.9970193688680062,1.0081605832296536,5901.880499999999
1,5911.473646618198,5647.9865,5837.49,0.9970149201648475,1.0104255317581343,5837.49
5,6179.877815362176,6300.161999999998,5837.49,0.9970193688680062,1.0081605832296536,5837.49
7,6618.878364570636,6798.57,5837.49,1.00198215534152,1.0295306766446044,5837.49
3,6005.630149554747,6300.161999999998,5647.9865,0.9970193688680062,1.0081605832296536,5647.9865
5,6463.965628933733,6798.57,5647.9865,1.00198215534152,1.0295306766446044,5647.9865
1,6335.549440530214,6300.161999999998,6218.89,0.9970193688680062,1.0081605832296536,6218.89
3,6759.319638285191,6798.57,6218.89,1.00198215534152,1.0295306766446044,6218.89
14,7339.74738174606,6727.463000000001,6218.89,1.039980491994249,1.0717527425846214,6218.89
1,6763.519357565052,6798.57,6547.446000000001,1.00198215534152,1.0295306766446044,6547.446000000001
14,6174.549476985215,6458.0175,6547.446000000001,1.0291060238201721,1.0483067333217317,6547.446000000001
7,7270.912014785315,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
5,7270.912014785315,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
3,7270.912014785315,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
7,6776.681537286028,6173.024,6798.57,1.036603215771433,1.0630413102323037,6798.57
14,7022.258287870234,6831.841000000001,6798.57,1.0014684236341564,1.0071313182256674,6798.57
1,7270.912014785315,6107.6625,6798.57,1.031341816440211,1.0673109150600744,6798.57
5,6776.681537286028,6173.024,6798.57,1.036603215771433,1.0630413102323037,6798.57
7,6501.047201785265,6154.4805,6798.57,1.0249449690575094,1.0417618780088456,6798.57
14,7181.302535238312,7061.340499999999,6798.57,0.9985358660397138,0.9984550501693351,6798.57
3,5884.726175609894,6173.024,6107.6625,1.036603215771433,1.0630413102323037,6107.6625
5,5704.841341158213,6154.4805,6107.6625,1.0249449690575094,1.0417618780088456,6107.6625
1,6165.981116665803,6173.024,6727.463000000001,1.036603215771433,1.0630413102323037,6727.463000000001
3,5956.470514977976,6154.4805,6727.463000000001,1.0249449690575094,1.0417618780088456,6727.463000000001
7,6421.806604677977,6683.305,6727.463000000001,1.002941171308391,1.012378229592758,6727.463000000001
14,7051.868491525556,7509.24,6727.463000000001,0.9927219745640075,0.997791664955425,6727.463000000001
1,6625.9724456395,6154.4805,6458.0175,1.0249449690575094,1.0417618780088456,6458.0175
5,6956.416744792846,6683.305,6458.0175,1.002941171308391,1.012378229592758,6458.0175
7,7209.341957630497,7123.032000000001,6458.0175,0.9999999948680353,1.003461160949748,6458.0175
3,6637.920488882422,6683.305,6154.4805,1.002941171308391,1.012378229592758,6154.4805
5,6923.994251123655,7123.032000000001,6154.4805,0.9999999948680353,1.003461160949748,6154.4805
7,7058.94616740778,7008.486000000001,6154.4805,0.9970760182898158,0.9988022251275689,6154.4805
14,7434.859333032917,6812.24,6154.4805,1.0308322241003307,0.9728918907595262,6154.4805
1,6637.920488882422,6683.305,6154.4805,1.002941171308391,1.012378229592758,6154.4805
3,6923.994251123655,7123.032000000001,6154.4805,0.9999999948680353,1.003461160949748,6154.4805
5,7058.94616740778,7008.486000000001,6154.4805,0.9970760182898158,0.9988022251275689,6154.4805
1,6940.595859170662,7123.032000000001,6831.841000000001,0.9999999948680353,1.003461160949748,6831.841000000001
3,7073.738603583788,7008.486000000001,6831.841000000001,0.9970760182898158,0.9988022251275689,6831.841000000001
7,7243.120490497722,7083.585,6831.841000000001,0.9985465065480919,0.9963865888779061,6831.841000000001
1,7133.362712982973,7008.486000000001,7061.340499999999,0.9970760182898158,0.9988022251275689,7061.340499999999
5,7291.095884972057,7083.585,7061.340499999999,0.9985465065480919,0.9963865888779061,7061.340499999999
7,7578.88285577601,6798.644,7061.340499999999,1.0135086186747846,0.9810205555170787,7061.340499999999
14,8106.671239590423,7300.6885,7061.340499999999,1.0285510298359335,0.924694963433586,7061.340499999999
3,7208.386169026575,7083.585,7008.486000000001,0.9985465065480919,0.9963865888779061,7008.486000000001
5,7505.30914682687,6798.644,7008.486000000001,1.0135086186747846,0.9810205555170787,7008.486000000001
1,7505.939703027113,7083.585,7509.24,0.9985465065480919,0.9963865888779061,7509.24
3,7771.96513689331,6798.644,7509.24,1.0135086186747846,0.9810205555170787,7509.24
7,7418.621620090307,6903.61,7509.24,1.0273184707467797,0.9476731955071376,7509.24
14,8830.86634171183,7318.678500000001,7509.24,1.0412467724710142,0.935045650502743,7509.24
1,7454.97564527834,6798.644,7083.585,1.0135086186747846,0.9810205555170787,7083.585
5,7166.079920569017,6903.61,7083.585,1.0273184707467797,0.9476731955071376,7083.585
7,7462.5785828093885,7110.918000000001,7083.585,1.025316450553703,0.9225179803237072,7083.585
3,6694.135858499348,6903.61,6812.24,1.0273184707467797,0.9476731955071376,6812.24
5,7040.196204366392,7110.918000000001,6812.24,1.025316450553703,0.9225179803237072,6812.24
7,7923.778567925231,7347.22,6812.24,1.031761075689267,0.9254056775010537,6812.24
1,6694.135858499348,6903.61,6812.24,1.0273184707467797,0.9476731955071376,6812.24
3,7040.196204366392,7110.918000000001,6812.24,1.025316450553703,0.9225179803237072,6812.24
5,7923.778567925231,7347.22,6812.24,1.031761075689267,0.9254056775010537,6812.24
1,7214.981046044908,7110.918000000001,6903.61,1.025316450553703,0.9225179803237072,6903.61
3,8080.748806170881,7347.22,6903.61,1.031761075689267,0.9254056775010537,6903.61
7,8559.176266456185,7461.6705,6903.61,1.044849329142295,0.9516934245913652,6903.61
14,7734.625422101256,6649.94,6903.61,1.052301250093369,1.0531044979420106,6903.61
1,7671.885962625613,7347.22,7300.6885,1.031761075689267,0.9254056775010537,7300.6885
5,8228.91109353845,7461.6705,7300.6885,1.044849329142295,0.9516934245913652,7300.6885
14,7477.195530922094,6590.352000000001,7300.6885,1.043933049297398,1.0691059839171633,7300.6885
3,8012.207887056669,7461.6705,7347.22,1.044849329142295,0.9516934245913652,7347.22
1,7504.490976382633,7461.6705,7318.678500000001,1.044849329142295,0.9516934245913652,7318.678500000001
7,7015.824918515209,6644.221499999999,7318.678500000001,1.052301250093369,1.0344981372013888,7318.678500000001
14,7108.424632485521,6438.834,7318.678500000001,1.016039046644161,1.0940751712402652,7318.678500000001
5,6988.500520772845,6644.221499999999,7461.6705,1.052301250093369,1.0344981372013888,7461.6705
14,7008.1508395764895,6783.532000000001,7461.6705,0.9952606586751881,1.1186590105351082,7461.6705
3,6988.500520772845,6644.221499999999,7461.6705,1.052301250093369,1.0344981372013888,7461.6705
7,7032.754169823587,6507.4485,7461.6705,1.0369595486340886,1.0752404866779477,7461.6705
14,5730.123023968921,6158.894,7461.6705,0.9678761219492955,1.1338120393774855,7461.6705
1,6988.500520772845,6644.221499999999,7461.6705,1.052301250093369,1.0344981372013888,7461.6705
5,7032.754169823587,6507.4485,7461.6705,1.0369595486340886,1.0752404866779477,7461.6705
3,6747.205812165654,6507.4485,6649.94,1.0369595486340886,1.0752404866779477,6649.94
7,6880.330587390649,6463.4025,6649.94,1.0067254125368197,1.101862697825596,6649.94
14,5920.163902229637,7236.477000000001,6649.94,0.946411924539923,1.1801588913189398,6649.94
1,6643.214410975128,6507.4485,6590.352000000001,1.0369595486340886,1.0752404866779477,6590.352000000001
5,6798.884081450042,6463.4025,6590.352000000001,1.0067254125368197,1.101862697825596,6590.352000000001
7,6100.734068761847,6526.611,6590.352000000001,0.9842556099399472,1.126418557836983,6590.352000000001
14,6035.277398999174,7534.86,6590.352000000001,0.9406542009921174,1.2178793207488618,6590.352000000001
3,6702.971760521908,6463.4025,6507.4485,1.0067254125368197,1.101862697825596,6507.4485
5,6013.500528669294,6526.611,6507.4485,0.9842556099399472,1.126418557836983,6507.4485
1,6507.44492830575,6463.4025,6438.834,1.0067254125368197,1.101862697825596,6438.834
3,5837.659294304913,6526.611,6438.834,0.9842556099399472,1.126418557836983,6438.834
7,5404.713022159325,6890.620500000001,6438.834,0.9492787296568512,1.171268253881596,6438.834
14,6646.063691696138,7597.401999999999,6438.834,0.9392097218322647,1.2477768746719629,6438.834
1,6101.8143016769,6526.611,6783.532000000001,0.9842556099399472,1.126418557836983,6783.532000000001
5,5610.83132385513,6890.620500000001,6783.532000000001,0.9492787296568512,1.171268253881596,6783.532000000001
7,5964.252356639962,7460.019,6783.532000000001,0.943537092903808,1.19577318616996,6783.532000000001
14,6913.728392721316,7280.251000000001,6783.532000000001,0.941272807728889,1.2245104631087342,6783.532000000001
3,6150.101778006768,6890.620500000001,6158.894,0.9492787296568512,1.171268253881596,6158.894
5,6448.456499892868,7460.019,6158.894,0.943537092903808,1.19577318616996,6158.894
14,7316.743178154591,7500.262000000001,6158.894,0.9628935923631593,1.2204232896072433,6158.894
1,6150.101778006768,6890.620500000001,6158.894,0.9492787296568512,1.171268253881596,6158.894
3,6448.456499892868,7460.019,6158.894,0.943537092903808,1.19577318616996,6158.894
1,7237.038683352206,7460.019,7236.477000000001,0.943537092903808,1.19577318616996,7236.477000000001
7,7766.562646525485,7333.806,7236.477000000001,0.9392097218322647,1.242514819210424,7236.477000000001
14,7752.905170621649,7352.9665,7236.477000000001,0.989466287270882,1.2064435178343749,7236.477000000001
5,7980.291050328135,7333.806,7534.86,0.9392097218322647,1.242514819210424,7534.86
7,7977.218485598494,7444.04,7534.86,0.9502516633605794,1.2210885871775763,7534.86
14,7884.240660989324,7478.928000000001,7534.86,1.0007042204190637,1.1825433311862739,7534.86
3,7980.291050328135,7333.806,7534.86,0.9392097218322647,1.242514819210424,7534.86
5,7977.218485598494,7444.04,7534.86,0.9502516633605794,1.2210885871775763,7534.86
1,7647.372173683318,7333.806,7597.401999999999,0.9392097218322647,1.242514819210424,7597.401999999999
3,7678.74446188838,7444.04,7597.401999999999,0.9502516633605794,1.2210885871775763,7597.401999999999
7,7642.182404880279,7283.727,7597.401999999999,0.985252804145527,1.2116251828617493,7597.401999999999
1,7335.868067657843,7444.04,7280.251000000001,0.9502516633605794,1.2210885871775763,7280.251000000001
5,7368.861415295773,7283.727,7280.251000000001,0.985252804145527,1.2116251828617493,7280.251000000001
7,7430.95318188883,7437.9335,7280.251000000001,0.9941451941739932,1.1942577094824802,7280.251000000001
14,7515.15714519308,6531.1875,7280.251000000001,1.0171428520571428,1.0851865876015105,7280.251000000001
3,7476.40215519256,7283.727,7500.262000000001,0.985252804145527,1.2116251828617493,7500.262000000001
5,7527.0022009293825,7437.9335,7500.262000000001,0.9941451941739932,1.1942577094824802,7500.262000000001
7,7550.445531272709,7403.3925,7500.262000000001,1.005176465621481,1.1687863949210828,7500.262000000001
14,7585.537288439373,7333.966499999999,7500.262000000001,1.0193271244557696,1.0501978036785866,7500.262000000001
1,7476.40215519256,7283.727,7500.262000000001,0.985252804145527,1.2116251828617493,7500.262000000001
3,7527.0022009293825,7437.9335,7500.262000000001,0.9941451941739932,1.1942577094824802,7500.262000000001
5,7550.445531272709,7403.3925,7500.262000000001,1.005176465621481,1.1687863949210828,7500.262000000001
1,7378.142315487139,7437.9335,7352.9665,0.9941451941739932,1.1942577094824802,7352.9665
3,7418.099881265676,7403.3925,7352.9665,1.005176465621481,1.1687863949210828,7352.9665
14,7523.018077486618,8031.875,7352.9665,1.022190402895252,1.0071870475953988,7352.9665
1,7488.942896140508,7403.3925,7478.928000000001,1.005176465621481,1.1687863949210828,7478.928000000001
14,7418.599262470755,7968.24,7478.928000000001,1.021009902962586,0.997614121389947,7478.928000000001
7,7520.069055820257,8036.352999999999,7403.3925,1.022190402895252,1.0107698989436646,7403.3925
14,7605.8403364343785,7391.95,7403.3925,1.0233694952925338,1.0016704200424547,7403.3925
5,6842.506295584495,8036.352999999999,6531.1875,1.022190402895252,1.0107698989436646,6531.1875
7,6926.462963514744,8040.1575,6531.1875,1.022190402895252,1.0015981440388666,6531.1875
14,7176.177824537697,7298.5315,6531.1875,1.022881653800378,1.0158139299629343,6531.1875
3,7327.57438791664,8036.352999999999,7333.966499999999,1.022190402895252,1.0107698989436646,7333.966499999999
5,7359.04859705833,8040.1575,7333.966499999999,1.022190402895252,1.0015981440388666,7333.966499999999
7,7317.211617649388,7853.79,7333.966499999999,1.021009902962586,1.0001519252213924,7333.966499999999
1,7327.57438791664,8036.352999999999,7333.966499999999,1.022190402895252,1.0107698989436646,7333.966499999999
3,7359.04859705833,8040.1575,7333.966499999999,1.022190402895252,1.0015981440388666,7333.966499999999
5,7317.211617649388,7853.79,7333.966499999999,1.021009902962586,1.0001519252213924,7333.966499999999
1,7997.504307123541,8040.1575,8031.875,1.022190402895252,1.0015981440388666,8031.875
3,7885.5789502142725,7853.79,8031.875,1.021009902962586,1.0001519252213924,8031.875
14,7792.025821092167,6955.826,8031.875,1.0056238966331337,1.0336650628176651,8031.875
1,8003.351615435784,7853.79,7968.24,1.021009902962586,1.0001519252213924,7968.24
7,7953.217283522057,7596.594500000001,7968.24,1.019964344285383,1.0288135057023107,7968.24
14,7825.323052114358,6894.81,7968.24,1.0045566021507915,1.0324738141985417,7968.24
5,7861.799341522701,7596.594500000001,7853.79,1.019964344285383,1.0288135057023107,7853.79
3,7430.955815479315,7596.594500000001,7391.95,1.019964344285383,1.0288135057023107,7391.95
7,7459.086605526276,6932.16,7391.95,1.0070397697646756,1.0426241744252431,7391.95
14,7319.902526938551,7321.4775,7391.95,0.998948470387214,1.016652934946056,7391.95
1,7321.201162804786,7596.594500000001,7298.5315,1.019964344285383,1.0288135057023107,7298.5315
5,7369.177856043445,6932.16,7298.5315,1.0070397697646756,1.0426241744252431,7298.5315
7,7390.319816072788,7149.736000000001,7298.5315,1.0042119992773015,1.0332336755765743,7298.5315
3,7552.9115995672155,6932.16,7596.594500000001,1.0070397697646756,1.0426241744252431,7596.594500000001
5,7554.0921127316,7149.736000000001,7596.594500000001,1.0042119992773015,1.0332336755765743,7596.594500000001
7,7555.308913511955,7137.768,7596.594500000001,1.0038528847446795,1.0253433712339004,7596.594500000001
14,6433.8736234955495,6549.918000000001,7596.594500000001,0.9836355025532504,1.0016142756957145,7596.594500000001
1,7552.9115995672155,6932.16,7596.594500000001,1.0070397697646756,1.0426241744252431,7596.594500000001
3,7554.0921127316,7149.736000000001,7596.594500000001,1.0042119992773015,1.0332336755765743,7596.594500000001
5,7555.308913511955,7137.768,7596.594500000001,1.0038528847446795,1.0253433712339004,7596.594500000001
1,6996.142593066071,7149.736000000001,6955.826,1.0042119992773015,1.0332336755765743,6955.826
3,7057.5272175794,7137.768,6955.826,1.0038528847446795,1.0253433712339004,6955.826
7,6721.070552099804,6772.161,6955.826,0.9961389912439643,1.0198403687491684,6955.826
14,5727.297304099924,5058.197,6955.826,0.9596716583028541,0.9664335577986538,6955.826
1,6969.870416995329,7137.768,6894.81,1.0038528847446795,1.0253433712339004,6894.81
5,6648.865536403389,6772.161,6894.81,0.9961389912439643,1.0198403687491684,6894.81
7,6345.710827313995,6873.635,6894.81,0.98931673614096,1.0094938548789911,6894.81
14,4094.3609582849704,3828.472,6894.81,0.9336144531070112,0.9209584517421413,6894.81
3,6764.945501380891,6772.161,7137.768,0.9961389912439643,1.0198403687491684,7137.768
5,6450.563857624778,6873.635,7137.768,0.98931673614096,1.0094938548789911,7137.768
1,7042.140663828086,6772.161,7321.4775,0.9961389912439643,1.0198403687491684,7321.4775
3,6698.466842379776,6873.635,7321.4775,0.98931673614096,1.0094938548789911,7321.4775
7,6009.553133059117,4976.063999999999,7321.4775,0.9654804222360406,0.9737471422018549,7321.4775
14,5491.107616508038,5256.972000000001,7321.4775,0.9116284692481235,0.8519950655480804,7321.4775
1,6497.287675706482,6873.635,6772.161,0.98931673614096,1.0094938548789911,6772.161
5,5850.456548266006,4976.063999999999,6772.161,0.9654804222360406,0.9737471422018549,6772.161
3,6156.0939351284815,4976.063999999999,6549.918000000001,0.9654804222360406,0.9737471422018549,6549.918000000001
7,5203.496326042679,4498.098,6549.918000000001,0.9276220349250694,0.9027456909386707,6549.918000000001
14,5590.222239987868,5065.3275,6549.918000000001,0.9109521413098188,0.8265706839288368,6549.918000000001
1,6156.0939351284815,4976.063999999999,6549.918000000001,0.9654804222360406,0.9737471422018549,6549.918000000001
5,5203.496326042679,4498.098,6549.918000000001,0.9276220349250694,0.9027456909386707,6549.918000000001
3,4335.729438902426,4498.098,5058.197,0.9276220349250694,0.9027456909386707,5058.197
7,4908.332322066659,5985.727000000001,5058.197,0.9099021958171282,0.8505277396960653,5058.197
1,4584.350935834285,4498.098,3828.472,0.9276220349250694,0.9027456909386707,3828.472
5,5114.558045981319,5985.727000000001,3828.472,0.9099021958171282,0.8505277396960653,3828.472
7,5165.6479910961,6444.75,3828.472,0.9082636450876693,0.8335818224404271,3828.472
3,5051.211713034312,5985.727000000001,4498.098,0.9099021958171282,0.8505277396960653,4498.098
5,5107.289949263933,6444.75,4498.098,0.9082636450876693,0.8335818224404271,4498.098
1,5265.364066740043,5985.727000000001,5256.972000000001,0.9099021958171282,0.8505277396960653,5256.972000000001
3,5297.586965312879,6444.75,5256.972000000001,0.9082636450876693,0.8335818224404271,5256.972000000001
7,4956.386648253156,5430.778,5256.972000000001,0.9157422362630968,0.8116304216072684,5256.972000000001
14,4525.004254157417,5240.147000000001,5256.972000000001,0.9298721375365323,0.8724742907919423,5256.972000000001
1,5835.884233321597,6444.75,5985.727000000001,0.9082636450876693,0.8335818224404271,5985.727000000001
5,5383.321383295882,5430.778,5985.727000000001,0.9157422362630968,0.8116304216072684,5985.727000000001
7,4898.599392823592,5968.616,5985.727000000001,0.9142280476289635,0.8046821174656535,5985.727000000001
14,4758.519192994872,4990.5555,5985.727000000001,0.9292139174779059,0.8358178007887626,5985.727000000001
3,4919.836501172938,5430.778,5065.3275,0.9157422362630968,0.8116304216072684,5065.3275
5,4485.6384278193655,5968.616,5065.3275,0.9142280476289635,0.8046821174656535,5065.3275
7,4526.424994405981,5407.612000000001,5065.3275,0.92965271097247,0.8484028069726718,5065.3275
1,4919.836501172938,5430.778,5065.3275,0.9157422362630968,0.8116304216072684,5065.3275
3,4485.6384278193655,5968.616,5065.3275,0.9142280476289635,0.8046821174656535,5065.3275
5,4526.424994405981,5407.612000000001,5065.3275,0.92965271097247,0.8484028069726718,5065.3275
1,4912.682882798561,5968.616,5430.778,0.9142280476289635,0.8046821174656535,5430.778
3,4910.384331697485,5407.612000000001,5430.778,0.92965271097247,0.8484028069726718,5430.778
7,4801.853019126326,5025.0,5430.778,0.9295445648059075,0.8547098262605274,5430.778
14,4597.8712408245,5509.656000000001,5430.778,0.9472412350940889,0.8043902966386526,5430.778
1,5758.132236627432,5407.612000000001,5968.616,0.92965271097247,0.8484028069726718,5968.616
5,5474.859159086755,5025.0,5968.616,0.9295445648059075,0.8547098262605274,5968.616
14,5026.56536988432,5623.477999999999,5968.616,0.9540463548773287,0.7908530274279518,5968.616
3,5221.672292372525,5025.0,5407.612000000001,0.9295445648059075,0.8547098262605274,5407.612000000001
1,5198.186807000201,5025.0,5240.147000000001,0.9295445648059075,0.8547098262605274,5240.147000000001
7,4802.212174729815,5193.204500000001,5240.147000000001,0.9310621190241002,0.7956427729585775,5240.147000000001
14,4811.538688580047,5175.1865,5240.147000000001,0.9722337283003432,0.7696558141361599,5240.147000000001
5,4680.828277317427,5193.204500000001,4990.5555,0.9310621190241002,0.7956427729585775,4990.5555
7,4773.545500569742,5545.318500000001,4990.5555,0.9494131876601439,0.7975235010060516,4990.5555
3,4680.828277317427,5193.204500000001,4990.5555,0.9310621190241002,0.7956427729585775,4990.5555
5,4773.545500569742,5545.318500000001,4990.5555,0.9494131876601439,0.7975235010060516,4990.5555
14,4689.80427856888,4938.395,4990.5555,0.982960888088777,0.8061863620492569,4990.5555
1,4680.828277317427,5193.204500000001,4990.5555,0.9310621190241002,0.7956427729585775,4990.5555
3,4773.545500569742,5545.318500000001,4990.5555,0.9494131876601439,0.7975235010060516,4990.5555
1,5440.495935011345,5545.318500000001,5509.656000000001,0.9494131876601439,0.7975235010060516,5509.656000000001
7,5191.160576217752,5086.456,5509.656000000001,0.975467769789377,0.7771580583340396,5509.656000000001
14,4976.682000524863,4985.7685,5509.656000000001,0.9921259783929568,0.8235171088589237,5509.656000000001
5,5342.534982790491,5086.456,5623.477999999999,0.975467769789377,0.7771580583340396,5623.477999999999
7,5256.213700137537,4901.3325,5623.477999999999,0.9813162240357947,0.7983447916746562,5623.477999999999
3,5342.534982790491,5086.456,5623.477999999999,0.975467769789377,0.7771580583340396,5623.477999999999
5,5256.213700137537,4901.3325,5623.477999999999,0.9813162240357947,0.7983447916746562,5623.477999999999
1,5153.7112209553325,5086.456,5175.1865,0.975467769789377,0.7771580583340396,5175.1865
3,5089.194700550149,4901.3325,5175.1865,0.9813162240357947,0.7983447916746562,5175.1865
7,4980.701227634155,5097.208,5175.1865,0.9904547948344888,0.825478652530831,5175.1865
14,4842.027051452605,4965.9885,5175.1865,0.9940828343545395,0.8006120596536431,5175.1865
1,5035.922055435608,4901.3325,5086.456,0.9813162240357947,0.7983447916746562,5086.456
5,4935.993638076513,5097.208,5086.456,0.9904547948344888,0.825478652530831,5086.456
7,4894.120235513285,4749.625999999999,5086.456,0.9918470562752915,0.8236368018558358,5086.456
14,4780.415475242008,4969.521000000001,5086.456,0.9974554648157862,0.8164279949374048,5086.456
3,4871.806355388783,5097.208,4938.395,0.9904547948344888,0.825478652530831,4938.395
5,4837.564120235096,4749.625999999999,4938.395,0.9918470562752915,0.8236368018558358,4938.395
1,4871.806355388783,5097.208,4938.395,0.9904547948344888,0.825478652530831,4938.395
